shot_id,shot_made_flag
699,0.32714111019786757
711,0.31666942712870244
718,0.3501679855097195
722,0.3517375416539226
723,0.37109957072253336
725,0.6440207937308992
734,0.31904068545481495
735,0.3755589673317536
737,0.7744371448900531
746,0.361034024408408
747,0.6389479994315043
766,0.35333152517305794
767,0.3369041237060056
771,0.3073194540272787
773,0.34753681515251644
774,0.3559825257437551
783,0.3368009182340145
784,0.33264610495859115
789,0.3442724611578
792,0.3189604912992716
804,0.30811431934487454
809,0.32304731568582984
812,0.3231887826338637
813,0.31028072108260524
817,0.3678674438328288
820,0.3418909592483169
825,0.2697511239196591
826,0.33036113630565894
829,0.4227394641917797
855,0.3253219887206529
859,0.7284232115244683
862,0.3252611481897171
870,0.35838758557495587
876,0.36360350371754346
880,0.31440723882387533
886,0.9779387106285008
889,0.804214005643982
891,0.4186308015075018
897,0.9758762741669972
902,0.36164795189778026
903,0.33846588054209625
908,0.3063607722316027
909,0.33187137729718313
920,0.28503786663441566
922,0.3779712464593012
924,0.6532786794506836
932,0.3221632658281821
934,0.36421930995594776
937,0.2902539775439697
941,0.3500418389232031
943,0.3142877442699373
950,0.3394138053266237
952,0.3678029842255692
954,0.9312985046447582
963,0.29356074852755376
975,0.3183628342346352
979,0.34520727471145524
981,0.30729978431040417
983,0.3325616268471044
985,0.43565264200655024
989,0.37917887129436056
995,0.38054590393173443
998,0.3782575593026136
1008,0.3057877060194151
1019,0.6123731684007953
1023,0.3797667310813704
1026,0.3136153406158461
1029,0.652361697739257
1034,0.7947290364851225
1036,0.5939988190921687
1038,0.28524495716394926
1039,0.5860850626415961
1051,0.3597298427752493
1052,0.3312204588042557
1066,0.2912597070741789
1087,0.27122018039594203
1092,0.3056932560991787
1094,0.7899481246553628
1098,0.40058043629319134
1099,0.32214308789028867
1102,0.33419807142015456
1118,0.3535003416531547
1131,0.3687012337186429
1133,0.7398305418129555
1135,0.9229229199306233
1138,0.36962971157960434
1139,0.6381848246784251
1142,0.35838758557495587
1151,0.35856516535474425
1152,0.3458714648336966
1155,0.7349367781375331
1165,0.3136153406158461
1167,0.9747851115529185
1172,0.36468904391480644
1174,0.7352063204625864
1180,0.38772594177138237
1200,0.306458862931759
1202,0.32156244109001886
1227,0.6597439526578089
1228,0.6680293826539735
1229,0.3231079404140564
1237,0.4212723095680179
1241,0.2949227620081114
1256,0.31043884287724827
1279,0.42555277296047
1293,0.35103364550730715
1295,0.3096838421754549
1319,0.7391044876066899
1320,0.3214818124486013
1321,0.7801008986141794
1322,0.6175958773749639
1334,0.29629991581528903
1351,0.6382614278018962
1373,0.3199002066637359
1375,0.3369866992833317
1380,0.3948317215561445
1382,0.7697955164701208
1385,0.40215543966952855
1399,0.336924766667206
1403,0.9226082317641054
1428,0.3417454395169663
1434,0.2746846307092683
1444,0.9215851032459178
1448,0.3944329241011578
1466,0.7936301459482783
1476,0.3208332402189987
1478,0.3661164548089684
1485,0.3246167951604948
1491,0.7060842931868915
1494,0.5983795598762044
1500,0.3764865696677081
1501,0.6439572392890917
1503,0.3727778282299513
1519,0.6607137356976004
1524,0.3695358086648645
1529,0.7757189253982457
1533,0.6010935901203212
1538,0.976549324579522
1539,0.31918122511303576
1546,0.3773282341284846
1555,0.3198755791277084
1559,0.31203480072635514
1563,0.6329474534523163
1565,0.724048694908711
1574,0.30109451489446776
1591,0.279324067770221
1594,0.3328101246697543
1605,0.3136153406158461
1611,0.4068196497863194
1614,0.3378207723052943
1620,0.3500628618981696
1626,0.3410227428353456
1630,0.42104305518816043
1632,0.3399897965728411
1634,0.3080041100121283
1643,0.2763365745232064
1651,0.3745202057110245
1655,0.304139352072035
1658,0.3104307421752183
1659,0.31056921887103195
1665,0.311246165235117
1675,0.30267503462429907
1680,0.5663382170354083
1690,0.36008384854881303
1696,0.3568469956451706
1714,0.3142877442699373
1721,0.31757741213835966
1726,0.3279508435020053
1728,0.3175255388154604
1734,0.35585933878204
1735,0.3247991468837783
1740,0.33701953537947604
1744,0.7736972532373619
1747,0.29187418789488007
1752,0.3434013527280758
1763,0.7038209384563595
1765,0.7256441154961404
1769,0.3442724611578
1785,0.6712008101649921
1787,0.3475787216975881
1788,0.4213398946280594
1793,0.30729978431040417
1800,0.3482908633300734
1825,0.33772589305962203
1826,0.7320260305834806
1834,0.3206000177973263
1843,0.2941894928304435
1844,0.28511319575383687
1848,0.3393309393975774
1849,0.41690981201745836
1860,0.4105558874506426
1863,0.4097335660297574
1875,0.5992052417998692
1883,0.3703447672017449
1890,0.340815223991328
1892,0.34753681515251644
1893,0.418379460189836
1897,0.3096524254763866
1905,0.33854864347226665
1908,0.6439572392890917
1931,0.3214818124486013
1940,0.6541109052844089
1943,0.30107507042454884
1947,0.27694289038195574
1965,0.5726473207671032
1967,0.418379460189836
1968,0.3633936587298473
1972,0.7496488856396895
1982,0.3167894088724965
1985,0.31927340610266974
2005,0.7756546145763498
2010,0.751857660242948
2021,0.41217567043175163
2024,0.7807783406225338
2036,0.381369291957347
2043,0.6598061778274461
2047,0.6449266428390092
2049,0.32003271202394457
2055,0.2905394984338147
2065,0.4183569753596306
2066,0.3755511292911081
2070,0.31996051993659097
2077,0.9174850489164696
2085,0.7930273916945032
2095,0.6296322120719721
2097,0.6236331220899646
2108,0.4070912097203103
2112,0.7570764591067107
2113,0.7440009140771546
2122,0.288108600650512
2139,0.37204818350781277
2144,0.634611104541452
2146,0.3223447970969995
2148,0.2940055180147756
2149,0.6614339067133336
2157,0.31672132457584107
2159,0.3286596543261296
2168,0.32963463452489655
2176,0.34705855025530585
2178,0.6218406254216983
2181,0.32395296886725783
2187,0.7954005367505793
2188,0.3619252066267322
2190,0.3238720269661953
2194,0.38430644280341036
2197,0.3451028494620056
2214,0.3110482132470321
2217,0.2955339650716768
2222,0.3443767672679035
2223,0.3304270647911154
2226,0.33115905661382217
2230,0.6447361818509012
2240,0.3489569929152146
2247,0.27400794429027636
2250,0.3459132770309583
2259,0.6539645486630749
2262,0.35853622663023826
2266,0.34093978970536026
2305,0.3311999907689346
2310,0.30582693804223626
2313,0.40182273068464447
2319,0.7744048607979841
2320,0.6132235356392108
2345,0.3239851555503612
2350,0.6522988284620598
2356,0.3033814003287341
2360,0.6507973872160834
2370,0.3196993054952563
2386,0.29116434439478445
2398,0.3206000177973263
2414,0.7173968684742954
2435,0.7217730595860589
2439,0.3818960230223046
2446,0.7377557295857097
2458,0.31278480166976863
2465,0.3310771959673265
2466,0.37877072737322665
2470,0.3248111122726237
2495,0.6915719657081016
2501,0.3409396868307965
2507,0.312106025277918
2533,0.28436447742829357
2537,0.31197529607375596
2538,0.3143674045727684
2541,0.31037950526383684
2542,0.7440889005123021
2544,0.6097300256091777
2554,0.3059054105346441
2555,0.29052045225769696
2565,0.3986472446995255
2575,0.7578028104206523
2586,0.399130405404194
2588,0.3167894088724965
2594,0.6422909278396531
2617,0.37052098139857537
2618,0.32806470552242367
2623,0.9772031925734842
2631,0.3991747270551654
2640,0.3240053937187697
2642,0.7335487847122777
2647,0.3678459567722863
2663,0.332035306610271
2664,0.32238516688722757
2676,0.37454185164706105
2680,0.9776663553670752
2681,0.3599986863160917
2691,0.3312409274780102
2693,0.37290746737138253
2695,0.4044319608018416
2704,0.3026360306582394
2708,0.36684136869772277
2709,0.9795175043485881
2717,0.7631095726661218
2722,0.39624127598114445
2728,0.2987787535873373
2732,0.7158850517162918
2743,0.3687950486136644
2752,0.3467036707324135
2757,0.7106409955223119
2761,0.3851329086971458
2769,0.33366801935854346
2771,0.39308530201634145
2774,0.29503019099761896
2776,0.3468036127475406
2781,0.36615934443546266
2793,0.3295937984940069
2799,0.3415975876265564
2803,0.3033423449342021
2811,0.3418078014698215
2818,0.3286596543261296
2824,0.3678967037579173
2828,0.759149719337093
2829,0.3111669369007626
2830,0.3634364122679642
2842,0.6892145622074473
2847,0.6295460167414836
2848,0.32635271937916116
2868,0.2987787535873373
2870,0.32949171966994134
2885,0.288108600650512
2886,0.3567833771835264
2889,0.6243872557631561
2903,0.37458514502467555
2904,0.7277136607092459
2918,0.7768477832931426
2919,0.30432693468493527
2922,0.3779712464593012
2923,0.312745079207187
2931,0.31981979833434687
2945,0.36016509150213144
2955,0.37807987563983764
2957,0.6489772668638855
2960,0.7319716490915545
2963,0.3509628845847326
2966,0.6441267065231474
2972,0.7762615953554086
2974,0.32312814997816897
2982,0.3144787573636733
2984,0.727896331767019
3016,0.4258052687506138
3021,0.30491795230050933
3023,0.6047026312440069
3025,0.3909546022012438
3029,0.29263459356218535
3034,0.742036206976495
3038,0.3160060689489895
3040,0.42191692571016176
3051,0.7954155737544981
3062,0.3003214594321181
3069,0.30899711962213156
3071,0.2898013241445664
3076,0.9254850117040276
3079,0.3644332008503905
3081,0.3594034371583778
3082,0.382280638867906
3084,0.7632663636488703
3098,0.3302227626001658
3104,0.3252611481897171
3105,0.3401970722052962
3114,0.7461658524177133
3118,0.365242281746755
3122,0.298759394739777
3132,0.29888699175112665
3138,0.3755511292911081
3141,0.388642935965102
3156,0.649772228345292
3162,0.7432471948774733
3167,0.32782042499311115
3170,0.3410388346730039
3171,0.27488709127613953
3172,0.2974257521486618
3176,0.9757773700716771
3180,0.30649814304561246
3189,0.339393087921948
3198,0.3644332008503905
3206,0.3492479034074506
3215,0.40356902291999724
3222,0.6556473641823941
3228,0.33610395736183607
3229,0.30258551574003534
3232,0.28886319789687914
3233,0.3378207723052943
3238,0.3137066548323941
3256,0.3912665718530022
3264,0.6472582945363644
3273,0.3926846687355945
3275,0.6200665617601637
3285,0.6598061778274461
3289,0.3311999907689346
3294,0.3351909943001798
3306,0.35322596807457013
3311,0.7128846615870954
3318,0.33770522601296915
3322,0.6097869831655301
3324,0.298078518797066
3334,0.623654810035084
3341,0.4138909891794788
3345,0.3468501892596841
3346,0.9194263782420309
3352,0.3475577681299042
3368,0.33444011062708234
3371,0.2653202306088371
3372,0.416568931120678
3375,0.3857371916803077
3384,0.3238922614536862
3387,0.3635393615741083
3393,0.38569340426031756
3406,0.3989048950617206
3411,0.5957039947129629
3412,0.7015941368959274
3414,0.5780139202872061
3417,0.5825357816853761
3420,0.7556875689552645
3423,0.7584261197288473
3436,0.3214616569505157
3438,0.6824575747640256
3442,0.3011059964520702
3443,0.3019581003811968
3451,0.31666942712870244
3461,0.3602289752567121
3489,0.2697875292882303
3491,0.5869990046615736
3510,0.8053691021704094
3515,0.6296449351408282
3527,0.3652637045965492
3530,0.38337141994673196
3540,0.27109244024264934
3582,0.33756438566679997
3604,0.3801317446800242
3605,0.28000881922005016
3609,0.3360421047526526
3624,0.288108600650512
3628,0.7670573240202501
3630,0.33615737082994585
3641,0.304139352072035
3642,0.32882277797112813
3648,0.32451561198517653
3650,0.9746217178576676
3652,0.9769365495874146
3660,0.39626338197748723
3664,0.30891820701094236
3670,0.32385179313731133
3672,0.31272521900679995
3680,0.36110568613530514
3682,0.9733243205363199
3685,0.6622566778795768
3686,0.336862839650227
3689,0.38150010161111886
3705,0.3651605471415447
3712,0.30569767011309135
3713,0.2979704489818815
3719,0.3176174647124322
3721,0.2851507714770544
3723,0.7450162038883377
3724,0.2697511239196591
3727,0.32072069006856574
3733,0.6235246749329119
3734,0.33772589305962203
3742,0.2933961594743775
3770,0.288108600650512
3777,0.30498836958203546
3778,0.2957184956995591
3780,0.3755511292911081
3783,0.3418285900029958
3784,0.34023855523123153
3788,0.34354720956795354
3790,0.31832273151384455
3794,0.4191551092777106
3795,0.361034024408408
3796,0.32786938714927477
3801,0.6227915633306883
3806,0.3917862674840662
3813,0.405955089913509
3814,0.40686424712553837
3818,0.6201971641001081
3824,0.3626290463694084
3836,0.3360833392008544
3853,0.3335242258296262
3855,0.32623084510978373
3858,0.36873052127809364
3861,0.7448409970814718
3866,0.3559189761112887
3870,0.3159143935152852
3874,0.9769719898410739
3876,0.32483137724389693
3878,0.2965231761946523
3890,0.34085674345388955
3900,0.9183092317109677
3904,0.33928961275629743
3906,0.3311712427892271
3907,0.32151397024615086
3908,0.29182826718097393
3912,0.3636540021136948
3918,0.979592978582893
3923,0.9792260270256326
3924,0.33680102049794297
3925,0.34936051100423904
3927,0.648139333544056
3955,0.9778443584165342
3964,0.38002288619693986
3969,0.35123555212916624
3974,0.7327827550889419
3976,0.42039880322882384
3984,0.29575689087636825
3991,0.34824515182656396
3993,0.9767129115179375
4009,0.3343213433315657
4011,0.37529512757188466
4020,0.3585574783290584
4033,0.3540874243881209
4041,0.3451028494620056
4045,0.6209974944434158
4052,0.35521129721386935
4055,0.3270190844337085
4056,0.395317946417314
4057,0.39540630183775605
4067,0.9704374747074301
4069,0.33516058638465035
4077,0.31998062569884655
4094,0.3048512809647562
4095,0.30568973545517225
4100,0.3476625418699949
4119,0.31208618723088194
4130,0.6598891361444984
4131,0.3660131953944858
4132,0.6449478023382983
4134,0.623654810035084
4137,0.616639903855105
4138,0.3634791679641272
4143,0.3419117502118163
4145,0.3585864178099897
4148,0.31923324239936374
4163,0.2940055180147756
4166,0.3270190844337085
4169,0.7362230807753635
4170,0.3482870981905876
4174,0.38428457926604787
4180,0.27779077282575987
4199,0.9751683351775577
4201,0.36609501079155654
4203,0.36677698456414154
4210,0.2940055180147756
4211,0.336862839650227
4213,0.9790740373851855
4225,0.3441682733958368
4235,0.33854864347226665
4242,0.3310976601708406
4245,0.3010361836291822
4250,0.39364996144705044
4252,0.3385693357484243
4254,0.3721815461584303
4263,0.36292313269827087
4264,0.3553296196673539
4268,0.304209668239932
4270,0.4273285204538259
4282,0.7517302633331227
4283,0.3183628342346352
4291,0.30419802294137566
4304,0.33030441502834806
4306,0.3198801035775962
4309,0.3231887826338637
4310,0.342572916947868
4313,0.3442724611578
4314,0.41217567043175163
4315,0.3199203104189832
4321,0.31022140009571253
4324,0.32705152914304064
4325,0.3434591696163913
4328,0.2800274482616538
4329,0.27252943460223833
4332,0.3385693357484243
4337,0.3806766049528632
4342,0.348454803220114
4344,0.31828263148584485
4352,0.3057172825403631
4355,0.30169356801193425
4366,0.2807878874505062
4371,0.3238113274555809
4372,0.34597599979172405
4376,0.31996051993659097
4384,0.31197529607375596
4387,0.2941588831309485
4389,0.34246897489793515
4390,0.3136153406158461
4406,0.31900063676690843
4407,0.6760704385323957
4409,0.9799725316898397
4410,0.7664328861805926
4424,0.37981026165760984
4434,0.34753681515251644
4452,0.3323702559135857
4460,0.3448523932921033
4470,0.6671725724662604
4480,0.2935032638624864
4496,0.9812790082206455
4503,0.3378414428161041
4512,0.3127649400948596
4518,0.6381421512894905
4519,0.335959745490853
4522,0.3534369919549116
4525,0.31434748847206295
4537,0.663161035788772
4546,0.33291272111629155
4547,0.9732059554419527
4553,0.38503254864538655
4556,0.294838137463059
4558,0.7250109017865233
4563,0.29476916494961003
4568,0.3394138053266237
4574,0.7196088189249175
4578,0.2995803745863189
4587,0.32703942043618245
4592,0.6744581585752089
4610,0.3199203104189832
4615,0.39512734117151943
4619,0.3367184673124218
4620,0.6507763875623302
4625,0.7532713543843128
4635,0.334506446503048
4636,0.3199404148432857
4641,0.3525762542907245
4650,0.28524495716394926
4653,0.6623393444378398
4665,0.28453365048759544
4668,0.9231840295019675
4669,0.30246862856622136
4670,0.30959317069177167
4674,0.3501679855097195
4675,0.36861917457267956
4676,0.34936051100423904
4679,0.29954159810722697
4680,0.5842329601192873
4686,0.31353578373758206
4699,0.3594034371583778
4713,0.6295029159804324
4718,0.33615737082994585
4721,0.32808507484850663
4722,0.35437848327997495
4724,0.31193562975119177
4730,0.9791397900034753
4731,0.3669915104663985
4735,0.3574153412034472
4743,0.3158146544752695
4745,0.2844396062020378
4746,0.7512676936683261
4747,0.31058900402701406
4748,0.27558357128901323
4769,0.3746845209169973
4771,0.31827451991510425
4774,0.33522235865938665
4784,0.35851497548699734
4797,0.35175861135348113
4801,0.6219058097724233
4804,0.2940055180147756
4820,0.3119951302688374
4833,0.33665655896170166
4834,0.3367597426599686
4851,0.3385693357484243
4859,0.271055924151555
4860,0.9730343965656107
4863,0.3301614540563728
4873,0.33270764571640327
4881,0.3098221353902982
4892,0.30883940327298914
4908,0.4034800607597706
4911,0.3232007170951313
4915,0.26835965915992444
4922,0.3057172825403631
4929,0.39648838401240044
4936,0.31346807787359066
4939,0.39969802967001383
4951,0.3393102244528762
4956,0.3279915755637572
4961,0.35252932387327646
4964,0.31604601512684743
4981,0.3475320994092555
4991,0.9771899224152304
4992,0.3199203104189832
4997,0.34753681515251644
5004,0.355940158758182
5010,0.34837089404307386
5012,0.39180828622952896
5015,0.2940055180147756
5020,0.35081944390860625
5030,0.2837107323227809
5051,0.9785527503492446
5052,0.3876601364140567
5057,0.633801124400519
5058,0.40531776202307407
5060,0.3206603010695238
5061,0.35823634681695254
5064,0.43113888094699065
5078,0.4078449435739873
5080,0.4044542176408832
5088,0.3350783341382953
5089,0.6252706988515573
5090,0.33288379679599595
5103,0.9296759226294719
5108,0.36360350371754346
5114,0.3151005021479751
5115,0.33678027900683827
5124,0.7812806419872481
5137,0.43389120712416507
5139,0.3311795233721042
5144,0.3312530137532623
5149,0.657367909928794
5157,0.3005077041982433
5163,0.32477058429837874
5174,0.3678029842255692
5176,0.4203762883119662
5179,0.32885521313842564
5186,0.3938303287617658
5203,0.755247052547165
5204,0.7061147912533491
5206,0.3160859640207818
5207,0.6337748508211206
5220,0.36772100854821965
5221,0.7254860580170613
5224,0.340815223991328
5227,0.3369988895629179
5229,0.3168012176349928
5232,0.6631197531725772
5240,0.6498142828476201
5242,0.6364639885898598
5243,0.3451028494620056
5245,0.64730048705086
5248,0.3841752685939191
5249,0.3151204440308174
5254,0.3295325492701708
5269,0.3312409274780102
5272,0.37193637601875185
5276,0.3566562604661482
5286,0.7564167369651811
5290,0.3360627216644401
5308,0.3338519593025396
5316,0.35328930061640273
5318,0.39475245204556986
5319,0.3467037744312646
5320,0.6244867300033256
5322,0.31751743755277095
5324,0.29969672125751823
5331,0.647321582446747
5336,0.9777634574914651
5344,0.36025797387627073
5354,0.33209679060054736
5356,0.013851603287427655
5358,0.27995293663950516
5361,0.3360214884655518
5365,0.6184201215274359
5370,0.6499948901634348
5376,0.30731149590649026
5383,0.330954525538408
5384,0.3072917290174641
5385,0.3584251941162147
5393,0.7509571239514646
5397,0.34751596657804396
5398,0.29875146676523556
5402,0.3264459784278122
5407,0.6704298177926884
5409,0.36171194998177864
5425,0.3946641473566111
5428,0.6201971641001081
5430,0.35012593431801825
5442,0.37552458308315445
5447,0.39464207225849274
5470,0.3467036707324135
5485,0.2918855593224889
5493,0.3279508435020053
5502,0.6330547836718553
5504,0.36421930995594776
5517,0.33760190007871765
5522,0.36509628790307447
5527,0.7657741398199363
5528,0.31830268116321997
5536,0.6321574101415853
5545,0.34847578198335694
5576,0.34433504302339113
5577,0.3287412109858613
5592,0.3386314162806017
5594,0.32152212543960135
5595,0.3009894341481609
5596,0.3018413506779401
5599,0.34516550281876374
5606,0.39290896117726887
5617,0.3159262836881299
5625,0.7691814305675985
5626,0.32308773151059306
5627,0.6122854297791733
5642,0.5852153872856023
5659,0.979137902597171
5664,0.6695761386472171
5666,0.801337702919287
5671,0.3159661254876131
5674,0.31273704402155655
5677,0.8013082812027084
5681,0.32857820899973744
5683,0.01380147606416118
5700,0.33953713154172477
5713,0.40264000539575867
5715,0.3807458232923306
5718,0.3376226664119007
5726,0.5815965173200982
5738,0.32703952119777446
5741,0.7984101311018618
5743,0.79962054872856
5753,0.3545513782847035
5761,0.2933961594743775
5789,0.6498353092255887
5797,0.33842460528787877
5803,0.3594034371583778
5810,0.4177363431673568
5813,0.30491795230050933
5817,0.28747990124966766
5818,0.3470166730679759
5822,0.31830268116321997
5829,0.6235897447132078
5846,0.36061962261824687
5847,0.30806319636601864
5854,0.31996051993659097
5858,0.3604196374019564
5863,0.28378584992434724
5869,0.3335242258296262
5870,0.3434430230970601
5876,0.288108600650512
5881,0.2770168173811552
5901,0.317545563016002
5922,0.5850808034414179
5928,0.7657244151870017
5933,0.3782575593026136
5934,0.7433000909274374
5946,0.33354476586705323
5951,0.3183628342346352
5955,0.30246862856622136
5956,0.9298554405525111
5965,0.28056411093914896
5972,0.3937161298230935
5981,0.36701297659305393
5997,0.4410832020705518
6005,0.3378207723052943
6009,0.2690639093375539
6010,0.2875366863296662
6015,0.315794688917276
6039,0.3328306426914047
6047,0.6638580354870319
6051,0.01380147606416118
6056,0.32629177931015935
6061,0.2866896668138654
6064,0.2808065481086437
6065,0.33598025776564816
6070,0.29798977843174657
6085,0.7363127929985313
6086,0.29037590702159816
6091,0.7529624638008346
6097,0.35933961757659805
6099,0.37985765202802824
6104,0.7196274627410673
6108,0.3903033615601449
6109,0.3746972243644483
6124,0.6166180601648961
6142,0.7349367781375331
6144,0.3694169144088705
6150,0.4004628912283062
6154,0.40880008422855274
6155,0.3352429506718143
6156,0.9757730016654705
6158,0.31818249252247777
6159,0.9775447229901881
6169,0.6088328651555681
6170,0.01380147606416118
6179,0.3542352666213811
6184,0.6227481476348712
6186,0.6406637157357915
6204,0.2940055180147756
6230,0.38167840618946763
6231,0.398794119217858
6232,0.929398614510946
6235,0.31810231400382444
6237,0.6209974944434158
6239,0.3400849852310278
6263,0.3697716159393863
6265,0.3254126896571909
6270,0.6760502021725823
6271,0.3368009182340145
6278,0.38002288619693986
6279,0.6744987337704804
6288,0.3804087273529189
6294,0.30267503462429907
6295,0.2988289052954716
6302,0.7698825889899857
6306,0.3118365742560788
6322,0.6422272361276254
6324,0.41929680258847496
6327,0.3018492288722286
6331,0.38508914686941864
6334,0.3419117502118163
6338,0.7504935919069462
6339,0.7763833864376558
6362,0.31595433345758867
6372,0.3964220543648189
6375,0.7737296090048678
6393,0.3678029842255692
6394,0.4311162186735487
6405,0.978083209585461
6406,0.628851951684133
6416,0.6523826529849791
6421,0.37985765202802824
6422,0.32718179065118286
6440,0.979152997169114
6457,0.7182274440720309
6460,0.5922690601282753
6463,0.38853316786075504
6474,0.7284157253989252
6476,0.37206093037158416
6477,0.30960493062628813
6482,0.7481446072518907
6488,0.3492479034074506
6489,0.3476415859417715
6494,0.341778603272289
6499,0.7911856557202797
6507,0.3745379658154615
6524,0.32707186618255474
6527,0.29946414981431424
6531,0.27545455280524994
6536,0.39475245204556986
6538,0.2940055180147756
6542,0.7471810284660193
6565,0.27413654156824907
6584,0.3540874243881209
6588,0.34498141064730586
6597,0.33444011062708234
6603,0.7180667739129568
6609,0.745539053539896
6613,0.7488714299225965
6622,0.33040202055323104
6630,0.34153770882665846
6637,0.3393309393975774
6639,0.7489409333502973
6640,0.30634113673776586
6646,0.37105644118614123
6647,0.3764865696677081
6648,0.975584397035613
6669,0.3312818667405889
6680,0.30554089319620825
6681,0.3150009017445303
6684,0.2940055180147756
6693,0.3343214452221436
6694,0.3327281605708894
6704,0.36020768012169163
6706,0.3974569077111007
6710,0.3301818895963141
6713,0.32710043234355307
6718,0.3353580810849529
6732,0.3507735791623535
6737,0.32556530922563176
6739,0.3310977615676097
6742,0.3206603010695238
6746,0.6424395222921718
6753,0.29738713614477585
6771,0.3493319105798418
6784,0.35849372489940456
6790,0.9771170203298942
6795,0.42571490357257297
6807,0.30508621413614667
6808,0.27777223517359007
6818,0.2949419768145626
6823,0.35671986883192425
6830,0.3983155043764318
6831,0.35941113215828857
6832,0.36016509150213144
6836,0.3476415859417715
6846,0.386448718785854
6850,0.3230391402259852
6854,0.31590631433147787
6868,0.7440889005123021
6876,0.611666775670554
6877,0.7989222504655997
6881,0.2940055180147756
6882,0.35826011038821354
6884,0.36277461734403577
6886,0.3550766728458601
6901,0.37794562227033335
6910,0.371034877188702
6913,0.34841284745627793
6914,0.6506713805176769
6918,0.724019330541863
6930,0.5938965205630933
6941,0.3360627216644401
6944,0.6114562598593576
6945,0.31280466393186485
6947,0.4025733331035923
6949,0.7061723130276556
6952,0.31164109158448666
6963,0.6589597455775642
6964,0.609021891453884
6972,0.7218287239433608
6979,0.5868869941672022
6981,0.2754361115969557
6988,0.7320260305834806
6990,0.4138685739230478
6998,0.32150196861164754
7004,0.3617332837669482
7016,0.5886908496785264
7027,0.3318714788133393
7042,0.32558559856099023
7056,0.30112544205877617
7061,0.33762256402549845
7069,0.652361697739257
7071,0.32957338144300496
7088,0.6695761386472171
7099,0.3401348522604981
7108,0.2958146321178482
7121,0.6313666567198378
7125,0.7523813090393606
7136,0.6364426084989389
7149,0.7552982903255832
7150,0.6063044187451404
7151,0.2704759081575428
7167,0.38675305020884654
7177,0.6820634914515985
7178,0.30413495070257407
7183,0.626131677903334
7186,0.34077370697154036
7190,0.32703942043618245
7201,0.40946146072876777
7202,0.3736771636529622
7207,0.3425730200590831
7213,0.3416831860179992
7224,0.7794587799767357
7225,0.3279304784423919
7233,0.32477058429837874
7239,0.3533947616822876
7246,0.361882529798991
7248,0.3484338250443994
7261,0.3973683952359449
7264,0.37026353821294883
7266,0.32547595094603615
7274,0.27547299477881565
7279,0.34520727471145524
7293,0.3367925678750597
7315,0.3391446296572874
7322,0.3661164548089684
7326,0.6458016626878624
7341,0.32138114145963936
7363,0.38691933156413705
7365,0.6768098354810731
7371,0.3312409274780102
7377,0.33254354971788036
7393,0.7578028104206523
7405,0.302624516020914
7410,0.3860695379064116
7434,0.7394069052825082
7438,0.3744730297836146
7447,0.7923825738311495
7450,0.6598269183256674
7452,0.3675642315080331
7453,0.335152256142339
7455,0.3676097401900342
7456,0.36256114459000544
7457,0.9199555467903683
7466,0.38245908266860124
7470,0.724911619628038
7474,0.3158944245631372
7487,0.6455777878324821
